superficie_cubierta_m2,año_construcción,ranking_eficiencia_energética,altura,grados_regrigeración_diaria,grados_calefacción_diaria,precipitaciones_mm,nevadas_mm,altura_nieve_mm,dias_bajo_menos1C,dias_bajo_menos7C,dias_bajo_menos12C,dias_sobre_27C,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_invierno,maxtemp_media_verano,maxtemp_media_otoño,maxtemp_media_primavera,mintemp_media_invierno,mintemp_media_verano,mintemp_media_otoño,mintemp_media_primavera,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
-0.5226148950209657,-1.6066670779940007,0.34130262380250137,0.1614077784478308,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7120573462821566,-0.7099532563302409,1.310810203072952,-1.2330614913307947,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8228627803004321,0.7513581567514419,-2.0132157829971646,0.1614077784478308,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7385449488046409,-0.34462540305982015,-0.07420062445626317,0.1614077784478308,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4603623268917348,-0.577106764231906,-1.1822092864796354,-0.108692125157939,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6909988629931578,0.020702450210600538,-0.6628302261561796,1.235525999763799,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.14088782713421,1.9801882086610387,-0.08805073273155535,-0.6991430772263659,-0.5923399528126121,0.776188705727212,0.41966328898982924,-0.39716130662278815,-0.7599305559245715,0.059647566037778856,-0.6232214703994627,-1.009318051792287,-0.8708145967368377,-0.36746705142376446,-0.1306840288677425,-0.13791442482871344,-0.8081562837953146,-0.9779988627312278,1.188203361939646,0.14225734183436595,1.0822783427534282,-0.82155452016641,0.49644803647552477,-0.059795849859438366,-1.6649098329384737,0.585683169608328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3869009405656502,0.35281868045643755,1.4146860151376432,-0.4918571046917055,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.357833245886899,2.0133998316856223,0.8606816841259571,1.3297468963704628,0.5088014190421855,-0.335572927165898,-0.11189096738073967,-1.4400391509979358,-1.0519105755016156,1.570695688480175,1.1010886979374461,2.5837754921162532,1.842260248480997,1.855559627196977,-0.740845350413921,0.378630606069409,0.41111069092578045,0.345974056216069,0.829789460681712,0.987906627680243,1.5491116486354388,0.37724880754770174,-0.47214878359549,-0.059795849859438366,-1.324185334657662,-1.3298752197282517,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1498724426778155,0.05391407323518424,-0.2127017072091847,1.235525999763799,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44544520207586236,-0.5106835181827386,-0.5935796847797189,0.08603106116249953,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6575234254142318,0.15354894230893534,0.3759278944907318,-0.108692125157939,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3732012383254642,-0.6435300102810735,-2.0132157829971646,-0.4918571046917055,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8630743579164095,-0.8095881254039919,0.7914311427494963,0.08603106116249953,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8560604567093966,-1.0752811096006616,-0.974457662350253,-0.4918571046917055,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.141548635663867,-0.27820215701065276,-1.3899609106090176,-0.108692125157939,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49392166281045763,-0.27820215701065276,0.4798037065554229,-0.4918571046917055,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.03366574887389,0.21997218835810273,1.3800607444494128,-0.8750220842254719,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5572145703531691,-0.27820215701065276,0.6875553306848052,0.1614077784478308,-0.5923399528126121,0.776188705727212,0.41966328898982924,-0.39716130662278815,-0.7599305559245715,0.059647566037778856,-0.6232214703994627,-1.009318051792287,-0.8708145967368377,-0.36746705142376446,-0.1306840288677425,-0.13791442482871344,-0.8081562837953146,-0.9779988627312278,1.188203361939646,0.14225734183436595,1.0822783427534282,-0.82155452016641,0.49644803647552477,-0.059795849859438366,-1.6649098329384737,0.585683169608328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4679142691795524,-0.6767416333056572,0.4105531651789621,-0.4918571046917055,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6505766428790561,1.282744125144781,-0.7182306592573482,1.235525999763799,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.18435356862819818,2.1130347007593735,0.4798037065554229,1.235525999763799,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7293664704308703,0.15354894230893534,-0.03957535376803279,-1.2330614913307947,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5592784695121704,0.020702450210600538,0.11277583726018088,1.235525999763799,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7665912671500812,-0.7099532563302409,-1.5630872640501694,-1.2330614913307947,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.599969164313622,-0.6103183872564897,0.7914311427494963,-0.108692125157939,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9630811789542039,0.35281868045643755,0.06430045829665834,-1.2330614913307947,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3102178579913684,0.4524535495301886,-1.4592114519854784,1.235525999763799,-0.5615818139339872,-1.5341387716362471,-1.1122329258640977,-1.806455690913528,-1.063140576254579,-1.7032419101450167,-1.1979915265117658,-1.009318051792287,-1.0850047160961405,0.84509295509664,1.8671739587850162,-0.40341266607714665,-1.3148162155289398,1.6088872434665178,1.0089964113106806,1.199318949141696,-1.5631103905779786,1.2335368987720645,1.7292076256568174,-1.4183728040665793,0.3794371567463607,1.9539391619915987,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.30311256525921115,-0.7763765023794083,0.9230071713647717,1.235525999763799,-0.5615818139339872,-1.5341387716362471,-1.1122329258640977,-1.806455690913528,-1.063140576254579,-1.7032419101450167,-1.1979915265117658,-1.009318051792287,-1.0850047160961405,0.84509295509664,1.8671739587850162,-0.40341266607714665,-1.3148162155289398,1.6088872434665178,1.0089964113106806,1.199318949141696,-1.5631103905779786,1.2335368987720645,1.7292076256568174,-1.4183728040665793,0.3794371567463607,1.9539391619915987,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5335720181984287,2.0133998316856223,-0.8013313089091012,0.1614077784478308,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7751992368132337,-1.7727251931169192,0.4174782193166083,1.235525999763799,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12057405071466522,-0.7763765023794083,0.9230071713647717,1.235525999763799,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.558791859141349,1.9801882086610387,0.23742681173781024,-0.4918571046917055,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07436284515458376,0.41924192650560493,-1.5284619933619392,-0.4918571046917055,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.510701330769819,0.41924192650560493,-0.3512027899621062,-1.2330614913307947,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9044026801003168,1.9137649626118713,-1.251459827856096,-1.2330614913307947,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6700578373798749,-0.577106764231906,0.9299322255024178,-1.2330614913307947,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.442051491081039,0.4856651725547723,-0.8498066878726236,1.235525999763799,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6038452676122344,-0.8760113714531593,-2.0132157829971646,-1.2330614913307947,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1450491847881317,0.5520884186039398,0.029675187608427932,-1.2330614913307947,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4430457095576737,-0.24499053398606904,1.1376838496318,1.235525999763799,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6421532495634567,0.18676056533351904,-0.10882589514449355,0.08603106116249953,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0958419118486715,1.9801882086610387,-0.08805073273155535,-1.2330614913307947,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5715872526089945,-0.6767416333056572,-0.8359565795973315,-1.2330614913307947,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2378471500826424,0.15354894230893534,-0.45507860202679734,-1.2330614913307947,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.413155811148914,-0.045720795838566856,0.47287865241777693,-0.4918571046917055,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7130241655445573,1.7144952244643692,-1.0437082037267138,1.235525999763799,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5994825539428005,1.8141300935381202,-0.10882589514449355,1.235525999763799,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1180506990415189,1.2163208790956137,-0.14345116583272402,1.235525999763799,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5582045707627714,-0.7099532563302409,0.5144289772436533,1.235525999763799,-0.5615818139339872,-1.5341387716362471,-1.1122329258640977,-1.806455690913528,-1.063140576254579,-1.7032419101450167,-1.1979915265117658,-1.009318051792287,-1.0850047160961405,0.84509295509664,1.8671739587850162,-0.40341266607714665,-1.3148162155289398,1.6088872434665178,1.0089964113106806,1.199318949141696,-1.5631103905779786,1.2335368987720645,1.7292076256568174,-1.4183728040665793,0.3794371567463607,1.9539391619915987,0.0,0.0,0.0,0.0,0.0,1.0,0.0
