superficie_cubierta_m2,altura,grados_regrigeración_diaria,grados_calefacción_diaria,nevadas_mm,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_otoño,mintemp_media_otoño,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
0.037081266087289434,0.005075353462116111,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0347969516657581,0.011186493345072246,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.015278664792954786,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.021159542620779726,0.030607488735822672,0.10044462409054163,0.14327446554242462,0.0,0.032432432432432434,0.8444883591862631,0.2804521789504356,0.5854783881299849,0.5744008801793028,0.5128205128205127,0.8487394957983194,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.033980731537879935,0.014345641928634315,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.009374174039540316,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.012791436630857403,0.014345641928634315,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.009314039789038974,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.005813502280142805,0.017038686622818374,0.05254648342764753,0.44801487186296635,0.010997643362136685,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.20512820512820495,0.5630252100840336,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.010465091201776699,0.011186493345072246,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.008909471663938325,0.03298979750375472,0.05254648342764753,0.44801487186296635,0.010997643362136685,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.20512820512820495,0.5630252100840336,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3460417574124516,0.004868196177948107,0.31729991915925626,0.4966139954853273,0.23566378633150042,0.20540540540540542,0.395419474203382,0.6120359198910512,0.42585150962885576,0.4158308443840953,0.5726495726495723,0.4789915966386552,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.012903676737159647,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.003146028786045328,0.017038686622818374,0.05254648342764753,0.44801487186296635,0.010997643362136685,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.20512820512820495,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.022498552921210127,0.015795742917810347,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023072347013035753,0.030607488735822672,0.06123686337914308,0.359845969990705,0.0,0.05405405405405406,0.6137267789762526,0.2887301006237448,0.3663302477119974,0.4913352110956974,0.5384615384615384,0.4369747899159664,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0036036472839704606,0.012791962297374282,0.05254648342764753,0.44801487186296635,0.010997643362136685,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.20512820512820495,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.017135742680819525,0.011186493345072246,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03688197299531378,0.025428556631622558,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.026228765486340476,0.005075353462116111,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.013893215738864973,0.014345641928634315,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.011287450690308138,0.005075353462116111,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07715240081272541,0.009477445750686209,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.017660107048411065,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01588158149300751,0.012791962297374282,0.08690379951495554,0.444031337139822,0.0,0.010810810810810811,0.6223925000802764,0.3572183777811182,0.23197288571187558,0.3705281081011765,0.16239316239316215,0.5126050420168067,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0545173651816078,0.03236832565125071,0.31729991915925626,0.4966139954853273,0.23566378633150042,0.20540540540540542,0.395419474203382,0.6120359198910512,0.42585150962885576,0.4158308443840953,0.5726495726495723,0.4789915966386552,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.008421471201754661,0.01595111088093635,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.011327435244306412,0.009477445750686209,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01467086808828023,0.005075353462116111,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013532882494368712,0.10590916153089232,0.2809215844785772,0.6689682645067055,0.2144540455616654,0.21621621621621623,0.18948076638839229,0.5653640130206836,0.3701581586233861,0.31032102421173496,0.521367521367521,0.38655462184873945,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.013467710819741602,0.014345641928634315,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.008588335875920687,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.037650809852508946,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.012411898206881657,0.011186493345072246,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008872163241506865,0.01009891760319022,0.2663702506063056,0.2702164387199575,0.0,0.42162162162162165,0.6899751641461901,0.4979280140847717,0.5479598541160223,0.5421870472408834,0.6923076923076924,0.6302521008403359,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02959455189987238,0.014345641928634315,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.020040604786843764,0.011186493345072246,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.012334920069459783,0.016261846807188354,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.012505405392216205,0.026982236262882594,0.02869846402586904,0.2133846766697649,0.0,0.010810810810810811,0.796001863272936,0.20486854035879787,0.4797559251450304,0.5399435838901194,0.5042735042735037,0.7647058823529411,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.012908399322277553,0.005075353462116111,0.26899757477768793,0.5227725401673085,0.35113904163393567,0.08648648648648649,0.41102501122414614,0.5569207333983979,0.40322254905590804,0.36517831094746417,0.393162393162393,0.5378151260504201,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0070928505885836535,0.0045574602516961,0.15986257073565074,0.2710131456645863,0.0,0.1891891891891892,0.7075940918307595,0.39233941483108925,0.493111858305482,0.5128233019603798,0.7008547008547005,0.596638655462185,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0062065787814565496,0.012791962297374282,0.08690379951495554,0.444031337139822,0.0,0.010810810810810811,0.6223925000802764,0.3572183777811182,0.23197288571187558,0.3705281081011765,0.16239316239316215,0.5126050420168067,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.011109094392355206,0.016261846807188354,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.007927173959413789,0.009477445750686209,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009292788156008397,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.017340860294440593,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.020483111012391593,0.026205396447252578,0.29324979789814065,0.5230381091488513,0.11626080125687355,0.11891891891891893,0.37210658963099774,0.5617518825257759,0.40880920186930825,0.38879553688304763,0.521367521367521,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.004187516224047624,0.017038686622818374,0.05254648342764753,0.44801487186296635,0.010997643362136685,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.20512820512820495,0.5630252100840336,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.009296723643606652,0.012791962297374282,0.22514147130153594,0.6209002788474306,0.10919088766692854,0.11351351351351352,0.33470743873418385,0.5144380687007819,0.2873750697123181,0.30636570511219413,0.4957264957264954,0.2352941176470588,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03178000687293555,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04348823989724914,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.019245478872492252,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.008981884635746224,0.014345641928634315,0.16329830234438153,0.729119638826185,0.2647289866457188,0.032432432432432434,0.23682412563934652,0.41062901170427635,0.2506368323852407,0.22028927596445314,0.4529914529914524,0.19327731092436962,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.009870989993944071,0.016572582733440363,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07160336329918537,0.1098451499300844,0.1992724333063864,0.7431947948479617,0.21288295365278873,0.032432432432432434,0.1583428068661827,0.4766913224390865,0.30220724516627606,0.23595691299439953,0.47863247863247815,0.3781512605042016,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.08442707092834846,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01255987254057606,0.009477445750686209,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.008352206620025367,0.014345641928634315,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.13406663536117466,0.15422859806307937,0.16329830234438153,0.729119638826185,0.2647289866457188,0.032432432432432434,0.23682412563934652,0.41062901170427635,0.2506368323852407,0.22028927596445314,0.4529914529914524,0.19327731092436962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007493483226086049,0.016572582733440363,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.011658016202559863,0.012791962297374282,0.22514147130153594,0.6209002788474306,0.10919088766692854,0.11351351351351352,0.33470743873418385,0.5144380687007819,0.2873750697123181,0.30636570511219413,0.4957264957264954,0.2352941176470588,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.034537052064769314,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02036394444791642,0.014345641928634315,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.009995666241056802,0.10590916153089232,0.2809215844785772,0.6689682645067055,0.2144540455616654,0.21621621621621623,0.18948076638839229,0.5653640130206836,0.3701581586233861,0.31032102421173496,0.521367521367521,0.38655462184873945,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.008594947495085756,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.003900540468382844,0.012791962297374282,0.05254648342764753,0.44801487186296635,0.010997643362136685,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.20512820512820495,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08469578602155735,0.025428556631622558,0.26899757477768793,0.5227725401673085,0.35113904163393567,0.08648648648648649,0.41102501122414614,0.5569207333983979,0.40322254905590804,0.36517831094746417,0.393162393162393,0.5378151260504201,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1690044774829503,0.011186493345072246,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.010217470322094474,0.011186493345072246,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010716804988561113,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.00805846182569159,0.012791962297374282,0.08690379951495554,0.444031337139822,0.0,0.010810810810810811,0.6223925000802764,0.3572183777811182,0.23197288571187558,0.3705281081011765,0.16239316239316215,0.5126050420168067,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.009378109527138571,0.011186493345072246,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.013412613993366029,0.009477445750686209,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02662546263624462,0.005075353462116111,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.03555429689916636,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.008824465131816008,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.050820525551310655,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010946007786283503,0.011186493345072246,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0804967781737228,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.015168943398715428,0.016572582733440363,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.015101095592521502,0.016572582733440363,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.009428956026908032,0.016261846807188354,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02772944561730721,0.011186493345072246,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.015331085487763548,0.004868196177948107,0.31729991915925626,0.4966139954853273,0.23566378633150042,0.20540540540540542,0.395419474203382,0.6120359198910512,0.42585150962885576,0.4158308443840953,0.5726495726495723,0.4789915966386552,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004533209454678374,0.017038686622818374,0.05254648342764753,0.44801487186296635,0.010997643362136685,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.20512820512820495,0.5630252100840336,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0033147824942585174,0.026982236262882594,0.06123686337914308,0.359845969990705,0.0,0.05405405405405406,0.6137267789762526,0.2887301006237448,0.3663302477119974,0.4913352110956974,0.5384615384615384,0.4369747899159664,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.010596693907062358,0.008855973898182193,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.026843016390676173,0.014345641928634315,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.020108137754029823,0.016572582733440363,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.017609417968145535,0.10119633331607021,0.21321746160064672,0.6943301022440579,0.17203456402199527,0.02702702702702703,0.18503548239050496,0.4917501563420976,0.3403776191442581,0.2801549985318686,0.47008547008546964,0.4285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15527859867676314,0.004868196177948107,0.2639450282942603,0.5432213517461161,0.04634721131186176,0.10810810810810811,0.4388945584393804,0.548903375853455,0.3133365652374943,0.3605606461925243,0.5299145299145295,0.3277310924369748,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.014603649960102029,0.005075353462116111,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.030698849719942838,0.004868196177948107,0.2639450282942603,0.5432213517461161,0.04634721131186176,0.10810810810810811,0.4388945584393804,0.548903375853455,0.3133365652374943,0.3605606461925243,0.5299145299145295,0.3277310924369748,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07524290223005192,0.004868196177948107,0.22514147130153594,0.6209002788474306,0.10919088766692854,0.11351351351351352,0.33470743873418385,0.5144380687007819,0.2873750697123181,0.30636570511219413,0.4957264957264954,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01072121273467116,0.005075353462116111,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01000825980137122,0.005075353462116111,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.009768982155397293,0.005075353462116111,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.009321595925227626,0.009477445750686209,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04487258701481145,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.04392901450825375,0.014345641928634315,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.016124007529060038,0.005075353462116111,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02540136857368327,0.025428556631622558,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
