superficie_cubierta_m2,año_construcción,ranking_eficiencia_energética,altura,grados_regrigeración_diaria,grados_calefacción_diaria,precipitaciones_mm,nevadas_mm,altura_nieve_mm,dias_bajo_menos1C,dias_bajo_menos7C,dias_bajo_menos12C,dias_sobre_27C,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_invierno,maxtemp_media_verano,maxtemp_media_otoño,maxtemp_media_primavera,mintemp_media_invierno,mintemp_media_verano,mintemp_media_otoño,mintemp_media_primavera,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
0.32765372832643785,0.6111111111111125,0.8080808080808082,0.009708737864077666,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.26355683289644066,0.3641975308641978,0.8141414141414142,0.2961165048543689,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31142026971544073,0.9567901234567913,0.29292929292929293,0.4441747572815534,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15900262135615706,0.3888888888888893,0.6707070707070708,0.9635922330097089,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.17034709282127408,0.6913580246913593,0.010101010101010102,0.2961165048543689,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.31552600827464233,0.9506172839506171,0.08080808080808081,0.2233009708737864,0.682119205298013,0.6366120218579234,0.6747382198952883,0.8044554455445543,0.24061810154525387,0.8333333333333334,0.7241379310344828,0.2857142857142857,0.5121951219512197,0.888888888888889,0.22968269747952938,0.8310657595579904,0.3980586104796595,0.31673918627504216,1.0,0.6842105263157894,0.5454545454545459,0.5384615384615383,0.4250000000000005,0.7368421052631584,0.41666666666666524,0.2647058823529411,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9241227931655245,0.48148148148148273,0.7272727272727274,0.9635922330097089,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.35965953952562935,0.2901234567901234,0.7676767676767677,0.9635922330097089,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25804566844582005,0.38271604938271686,0.8202020202020204,0.5485436893203884,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22542399646274836,0.6851851851851851,0.48484848484848486,0.5194174757281553,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18193159207908288,0.9506172839506171,0.5757575757575759,0.9635922330097089,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.23415658655212712,0.4382716049382722,0.4646464646464647,0.9635922330097089,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20445630546694885,0.3580246913580254,0.10101010101010102,0.9635922330097089,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3398446135868364,0.8888888888888893,0.7050505050505051,0.9635922330097089,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3441872216782996,0.7469135802469147,0.6464646464646465,0.21601941747572814,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2962890439945678,0.6728395061728403,0.23434343434343438,0.9635922330097089,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1676530966743518,0.9629629629629637,0.5353535353535355,0.009708737864077666,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25630862520923475,0.6666666666666679,0.7090909090909092,0.5485436893203884,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24052048131888962,0.5925925925925934,0.6565656565656566,0.14805825242718446,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.13739696175346622,0.9506172839506171,0.5757575757575759,0.5339805825242718,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.24297444967312007,0.5370370370370381,0.8484848484848486,0.5339805825242718,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15464422196254307,0.4629629629629637,0.595959595959596,0.009708737864077666,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6547989767236208,0.9074074074074083,0.27272727272727276,0.009708737864077666,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15824463885291984,0.38271604938271686,0.8202020202020204,0.9635922330097089,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2135141963806336,0.567901234567902,0.5898989898989899,0.009708737864077666,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.256150712187727,0.3209876543209873,0.797979797979798,0.21601941747572814,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.17624672330480376,0.6358024691358022,0.7353535353535354,0.9635922330097089,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2290907368221584,0.5987654320987659,0.98989898989899,0.009708737864077666,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2547737106401794,0.6469135802469136,0.9595959595959597,0.009708737864077666,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5726399898935667,0.8086419753086425,0.0,0.2961165048543689,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.24700438998199795,0.6604938271604937,0.6464646464646465,0.009708737864077666,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7833749170956638,0.3209876543209873,0.797979797979798,0.2961165048543689,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.39768815336512653,0.4382716049382722,0.6464646464646465,0.2961165048543689,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.27746897009127375,0.6728395061728403,0.23434343434343438,0.009708737864077666,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6122224678647002,0.6049382716049383,0.5656565656565657,0.9635922330097089,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.17008811546600136,0.47530864197530853,0.8181818181818183,0.5339805825242718,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.30907999873669584,0.3641975308641978,0.8141414141414142,0.5485436893203884,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1968259482676942,0.48148148148148273,0.6262626262626264,0.009708737864077666,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4602722420490794,0.7037037037037042,0.22222222222222224,0.009708737864077666,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4977576350945899,0.6728395061728403,0.11111111111111112,0.9635922330097089,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16700565328617,0.9320987654320998,0.5959595959595961,0.21601941747572814,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22211413953194584,0.8580246913580254,0.7616161616161616,0.2961165048543689,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19772289422985823,0.6358024691358022,0.787878787878788,0.9635922330097089,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18117360957584566,0.518518518518519,0.6464646464646465,0.2961165048543689,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42950762719893887,0.80246913580247,0.6000000000000002,0.009708737864077666,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36826895745823207,0.6419753086419764,0.8383838383838385,0.009708737864077666,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24351767046710673,0.518518518518519,0.393939393939394,0.9635922330097089,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20561854530524593,0.2901234567901234,0.5555555555555557,0.5194174757281553,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4017465180178758,0.9506172839506171,0.060606060606060615,0.5194174757281553,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1530019265388624,0.7530864197530871,0.6303030303030305,0.2961165048543689,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2719830717240944,0.6851851851851851,0.6363636363636365,0.9635922330097089,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6872532609038942,0.9753086419753085,0.13131313131313133,0.009708737864077666,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2260682815905,0.783950617283951,0.4444444444444445,0.9635922330097089,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5209487414332187,0.9567901234567913,0.3777777777777779,0.009708737864077666,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.19456463379970318,0.5432098765432105,0.5050505050505052,0.9635922330097089,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24846034804029946,0.35185185185185297,0.8282828282828284,0.9635922330097089,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6440198338755013,0.783950617283951,0.6060606060606062,0.9635922330097089,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
